client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21583027.mp3	За що купила, за то продаю.	3	0	thirties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569604.mp3	А совiсть - це така культура, що не кожен її культивує в наш час.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569606.mp3	Тобто фактично ми можемо...	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569605.mp3	Попри всю свою хоробрість, демократи практично ніколи не можуть зрівнятися з ними.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569607.mp3	Корова це дрібниця порівняно з тим.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569619.mp3	Це за даними внутрішнього дослідження однієї з лідируючих політсил.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569621.mp3	В Україні суттєво змінюється термічний режим, режим зволоження, вітру.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569624.mp3	Встань рано, біду доженеш, встань пізно, біда дожене тебе.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569623.mp3	Прокурор тим часом переглянувся з Другим: - Голосувати.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569642.mp3	З дитинства чув спогади про війну як про найстрашніший період життя.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569645.mp3	Я переконаний	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569643.mp3	І в мене є друзі – пасічники, яким я розповів про лікарню.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569739.mp3	Посеред дороги мертвим блиском блищала калюжа.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569766.mp3	Американська письменниця єврейського походження.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569741.mp3	Це ж на голову нікому не налазить!	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569740.mp3	Щоб ми не повторювали те, що було в січні місяці.	3	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569763.mp3	"Голоси нашi рiзко й голосно розрiзали м'яку рiвну тишу ночi."	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569765.mp3	Чи будуть запитання до доповідача?	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569768.mp3	Альфа і омега - початок і кінець, все, що є	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569767.mp3	Понад лiсосмугою шлях.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569788.mp3	"У зв'язку з цим комісія вносить наступні пропозиції."	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569787.mp3	І не забувайте картки.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569789.mp3	Мух було багато.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569790.mp3	А я вам скажу, з чого почалась війна.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569809.mp3	Передайте, будь ласка!	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569810.mp3	Вчителі у школі Кірккоярві навчилися справлятись із незвичайно великою кількістю дітей іммігрантів.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569811.mp3	І немає в цьому нічого страшного!	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569808.mp3	Як нерозумно випрошувати те, чого можеш сам досягти!	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569865.mp3	Це допоможе нам розвиватися, зберігаючи редакційну незалежність.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569864.mp3	Визначай смак не по шкаралупі, а по ядру.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569863.mp3	Я не забирав у Вас телефон.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569867.mp3	Хрестові походи сприяли ознайомленню європейців з новими рільницькими рослинами.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569917.mp3	Ми були вдома весь вечір, і маємо свідків які це підтвердять!	2	1	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569919.mp3	Ми багато писали про перебіг революції, тактику і стратегію влади і демонстрантів.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569918.mp3	Це загальновідомий факт.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569921.mp3	Ні їла козонька, ні пила козонька.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569920.mp3	Так, дякую!	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569966.mp3	Що ми будемо робити з дворами?	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569968.mp3	Мiсяць став перламутрово-блiдий, чистий.	2	1	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569971.mp3	Мавка — втілення ніжності, благородства і самопожертви	2	1	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569970.mp3	Беатріче — предмет чистого й вірного кохання	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21569969.mp3	Зневажай демагогію і балаканину.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570047.mp3	Срібло сплавляють із іншими металами щоюи збільшити міцність і твердість	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570049.mp3	- Ну як ти мiг? - доскiпується прокурор.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570054.mp3	Між Сціллою і Харібдою - опинитися між двома ворожими силами	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570052.mp3	Прекрасний сон...	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570091.mp3	I на очi це - первий сорт.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570090.mp3	Надія, яку сьогодні дають Вам люди, вона перетвориться дуже швидко в розчарування.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570092.mp3	Не може не блудити нога твоя, коли блудить серце.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570094.mp3	Щоб працювала.	2	0	fourties	male		uk	
d4bed3c8900d5c97a107a1491b4f7eb6f92570ce4a75a81a2f60103a7363089c2574c8f7096f092dae4efece8baa1ffca689f99abb95035da14fb259633aff8c	common_voice_uk_21570093.mp3	І з цього моменту ми переходимо до консультацій.	2	0	fourties	male		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583971.mp3	Люди, яким хотілося створювати речі, які не можна купити в магазині.	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583969.mp3	Якщо бездомні люди сюди приходять, значить, вони її потребують».	2	1	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583968.mp3	Прозорий різновид олівину – оливково-зелений хризоліт є дорогоцінним каменем	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583970.mp3	Я думаю, вона дасть оцінку неправомірності ваших дій.	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583967.mp3	Тому, переконаний, ми повинні зчепити зуби і працювати.	2	1	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583986.mp3	Керівництво від Сталіна до сучасних лідерів – вихідці з нижчих верств.	2	1	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583983.mp3	Пізніше дискваліфікацію було скорочено.	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21583985.mp3	Чайки цілими зграями літали над водою.	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584025.mp3	Наступним кроком до реформування поліції стало налагодження співпраці з суспільством.	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584022.mp3	Дуже перенасичений порядок денний.	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584023.mp3	Коси коса, поки роса!	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584026.mp3	Фенікс — символ вічного оновлення, безсмертя	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584036.mp3	Виборцям гарантується вільне волевиявлення.	3	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584039.mp3	Через це очікувати на надходження всієї передбаченої в бюджеті суми не доводиться.	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584037.mp3	Звідки? Ким прийнятий?	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584035.mp3	А чого ви мовчите?	2	0	twenties	female		uk	
e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e	common_voice_uk_21584040.mp3	Чому я так ставлю питання?	2	0	twenties	female		uk	
