client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564812.mp3	Кожною простою акцією акціонерного товариства її власнику - акціонеру надається однакова сукупність прав	2	0				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564814.mp3	Тобто депутати займаються мікроменеджментом, чого не має бути.	2	1				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564878.mp3	Звісно, кожен із цих шляхів має свої ризики, — погоджується видання.	2	0				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564884.mp3	Цих рішень було прийнято дуже багато.	2	0				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564880.mp3	Я праворуч від вас.	2	0				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564883.mp3	"Представили український квадрокоптер ""Берегиня""."	2	0				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564879.mp3	У них хвальби повні торби.	2	0				uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21274769.mp3	Берися за роботу без рукавиць.	2	0	thirties	male		uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21278154.mp3	Голгофа - страждання, муки, моральні та фізичні	2	0	thirties	male		uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21278156.mp3	Голова є, коби до неї розум.	2	0	thirties	male		uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21278155.mp3	Ліпший поганий мир від доброї сварки.	2	0	thirties	male		uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21298572.mp3	Ця революція триває сто років.	2	0	thirties	male		uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21298571.mp3	Воно теж не було виконано.	2	0	thirties	male		uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21298576.mp3	розпочинайте!	2	0	thirties	male		uk	
433270a3431b9295350c5d8cde4607d0a30e158776d148c4372fba9eccba4a94a829436c7a4a7c13c4422560adee8e27647fffa534bc3bcb4793ce0311db9ff2	common_voice_uk_21298574.mp3	Онікс - мінерал, різновид агату з паралельними смугами.	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21376175.mp3	Набирає, як баран на роги.	2	1	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21376177.mp3	Я правильно сприймаю ваше прохання?	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21376179.mp3	Що справдi зробить суд? Одсидить - та й за своє.	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21377767.mp3	Це як би відповідно погіршує якість води питної.	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21377768.mp3	Поверніться до цього, але це не головне, що я хотів сказати.	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21377769.mp3	Я не хочу залишитись на один крок позаду всіх.	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21377770.mp3	Батько є прикладом, хоче він того чи ні.	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21377791.mp3	Тут це важливо підкреслити.	2	0	thirties	male		uk	
4595d899d0d31ae7876057c02ecedb76ce48dba1f680e38fb87e7e4cedc227d53ce2c8eb85c55af76324933748909abbfd8d097df5fc21f5597168079417be3c	common_voice_uk_21377793.mp3	Перший тур виборів Президента України відбувся в Києві демократично, без порушень і фальсифікацій.	2	0	thirties	male		uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564637.mp3	Це на два тижні раніше, аніж в ідеалі мають народжуватися двійнята.	2	0				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564636.mp3	Таким документом можна вважати, наприклад, Велику хартію вольностей.	2	0				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564639.mp3	Уряд УНР ухвалив надіслати до Бресту власну делегацію.	3	0				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564642.mp3	Цю інформацію згодом спростували.	2	0				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564753.mp3	"Міняти їх ""на коліні"", ""на скаку"" ми також цього не зробимо."	2	0				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564749.mp3	Тому просив би вас підтримати даний проект рішення і проголосувати його в залі!	2	0				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564751.mp3	Цвіте терен, цвіте терен	2	0				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564752.mp3	Не віддавай перекладу свого, поки не перевірив орфографію.	2	1				uk	
4bff74b9bb0715513a0977f2a2fca19df7e12e9b7bb78553086b6c571a806a0a90582caac604113ac860efa18fc14d53070b5d0c8a63fe592aa76b3f7df458c0	common_voice_uk_21564750.mp3	Прошу надати слово Лесі Василенко.	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567516.mp3	Лебедина пісня - останній прояв таланту, ширше — останній вчинок у житті	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567520.mp3	Я не хотів би мати абсолютно все	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567515.mp3	Тобто ви не заперечуєте?	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567518.mp3	не потрібно зачитувати!	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567513.mp3	мовчи єзичку, будеш кашку їсти	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567644.mp3	Після бою під Крутами УНР визнали на міжнародному рівні.	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567645.mp3	Чудовий вчитель показує.	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567647.mp3	Він відчуває себе людиною, що відбулася в житті, успішною людиною.	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567648.mp3	Фільм показують мовою оригіналу з українськими субтитрами.	2	0				uk	
66bf8938b2d6ca2aaf5f17863ce0e9c0237f6c7e74c01322479a7ac35290af589310c64014e41444fe8752c2f9135fa6f7c3d46ec17fa2daed0081739d50c19a	common_voice_uk_21567649.mp3	Знов по шиї пройшов дрож.	2	0				uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801185.mp3	Я розумію.	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801184.mp3	Я хочу відпочити від усього цього.	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801186.mp3	"Це питання, яке стосується нашої пам'яті, нашої шани."	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801187.mp3	Але не в районному управлінні освіти.	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801188.mp3	Вавілонська вежа - справа, яка ніколи не буде завершена	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801388.mp3	в результаті страждають люди.	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801390.mp3	Це сучасні підходи, яких дотримується більшість країн.	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801387.mp3	Разом із потом наш організм втрачає і необхідні солі і мінерали	2	0	teens	male		uk	
8ff370dfe337c399adcbe05a66e2f9e9fd8c1ecee371382cead72dae830a6bb034871d2f7b71eae3eb9db243cd58d86170ef0c711fa7baad265f25222e9839f1	common_voice_uk_21801389.mp3	Свідомо підійдіть до своїх запитань.	2	0	teens	male		uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632746.mp3	Пауло Коельо став членом Бразильської літературної академії.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632743.mp3	Не берися бігти, доки не навчився ходити.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632747.mp3	Я пiснi складаю та записую на бумагу.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632741.mp3	Так само було і з цим Генеральним планом.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632758.mp3	Рухаємось далі!	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632755.mp3	Тому, якщо виникають будь-які питання, ми завжди раді допомогти.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632754.mp3	Переляканий, як Пилип з конопель.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632759.mp3	Вiн мав щось iнше на увазi.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632757.mp3	Замилування в фізичну красу, в силу духу віє від всіх його картин.	2	0				uk	
96999fd037cc35e24f2c9da594cdd778867dab4a34634f924a1f63ab25cef4b49dc56e05892b97378124c1a7282090b735c2e6d6e0784f69c4afe7b1df550386	common_voice_uk_21632745.mp3	Не вбити бика за ложку молока.	2	0				uk	
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389	common_voice_uk_21570349.mp3	Світ ловив мене, та не спіймав	2	0				uk	
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389	common_voice_uk_21570352.mp3	Спалити кораблі— рішуче порвати з минулим, стати на новий шлях	2	0				uk	
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389	common_voice_uk_21570348.mp3	Шановні учасники засідання!	2	0				uk	
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389	common_voice_uk_21570351.mp3	Українська мода - це мода, яка більше не вміщається у старі уявлення про себе.	2	0				uk	
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389	common_voice_uk_21570384.mp3	"Вiн робив менi знаки, як ще ми в'їжджали в ворота."	2	0				uk	
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389	common_voice_uk_21570386.mp3	І розливатись в повній мірі Десні ніщо не завадить.	2	0				uk	
9df29dffc552d593d987efe7c2bb48e22e7917ca354bae4e34899cfff81c96d9b293c55c1f8513f9b0c53d28bef32932db76e8f55944b6d849c984c69e2b4389	common_voice_uk_21570390.mp3	Вдалині видніється пішохідний міст.	2	0				uk	
